Datetime,Dissolved Oxygen (mg/L),Temperature (C),pH
2024-08-01 00:00:00,6.8,28.0,7.2
2024-08-01 01:00:00,6.7,28.1,7.2
2024-08-01 02:00:00,6.6,28.2,7.2
2024-08-01 03:00:00,6.5,28.3,7.2
2024-08-01 04:00:00,6.3,28.4,7.2
2024-08-01 05:00:00,6.0,28.5,7.2
2024-08-01 06:00:00,5.6,28.6,7.2
2024-08-01 07:00:00,5.1,28.7,7.2
2024-08-01 08:00:00,4.5,28.8,7.2
2024-08-01 09:00:00,3.9,28.9,7.2
2024-08-01 10:00:00,3.3,29.0,7.2
2024-08-01 11:00:00,2.8,29.1,7.2
2024-08-01 12:00:00,2.4,29.2,7.2
2024-08-01 13:00:00,2.1,29.3,7.2
2024-08-01 14:00:00,2.0,29.4,7.2
2024-08-01 15:00:00,2.2,29.5,7.2
2024-08-01 16:00:00,2.6,29.6,7.2
2024-08-01 17:00:00,3.2,29.7,7.2
2024-08-01 18:00:00,3.9,29.8,7.2
2024-08-01 19:00:00,4.6,29.9,7.2
2024-08-01 20:00:00,5.3,30.0,7.2
2024-08-01 21:00:00,5.9,30.1,7.2
2024-08-01 22:00:00,6.3,30.2,7.2
2024-08-01 23:00:00,6.6,30.3,7.2
2024-08-02 00:00:00,6.7,30.4,7.2
2024-08-02 01:00:00,6.8,30.5,7.2
2024-08-02 02:00:00,6.7,30.6,7.2
2024-08-02 03:00:00,6.6,30.7,7.2
2024-08-02 04:00:00,6.5,30.8,7.2
2024-08-02 05:00:00,6.4,30.9,7.2
